miRNA,BJAB,HUH7,HeLa,HaCaT,DG75,A549,HepG2,HEK293T,HCC44,Tera1,SKNSH,U2932,Jurkat,LnCaP,TX3868,BeWo,HCC15,PC3,MCF7,JEG3
hsa-miR-1-3p,1.419925243,2.010843115,23.06282772,0.997351036,8.60289963,2.77867694,4.514913385,5.399137171,2.492683203,20.59371093,19.1699791,1.368078864,1.140485032,0.997351036,2.096624242,6.857709567,8.557538565,165.8453266,2.083298037,0.997351036
hsa-miR-1-5p,0.997351036,0.997351036,1.745333296,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.061601396,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-100-3p,1.84249945,3.024335194,36.90049954,37.10408549,1.21780172,26.42172986,1.499859943,1.547574303,37.07223957,1.125851756,7.654650427,0.997351036,1.140485032,1.465172595,13.6389929,0.997351036,111.9655273,273.3415413,1.214540436,1.547823063
hsa-miR-100-5p,39.45160387,31.90885946,1516.409411,1543.467848,11.79943455,1114.164103,16.57512715,19.15471884,1157.636782,13.8474231,253.9747279,18.42155899,6.436442897,121.2274917,1174.059271,9.494870906,4353.35887,12669.60261,26.19132146,11.45631955
hsa-miR-101-2-5p,1.419925243,3.531081234,2.243988136,2.607205438,5.847266081,2.292860784,2.504877757,3.198244103,3.614182328,1.83260572,2.25684011,3.963173666,2.142423006,1.932994154,1.272169337,1.436877926,1.253628579,2.224126668,4.255192038,4.483673875
hsa-miR-101-3p,2398.472114,1597.500749,2996.167649,924.9387883,4107.883367,1683.135791,3901.722742,3872.230701,2759.604825,1810.158997,3742.669499,3900.868746,1881.84963,2160.929489,783.4050554,1811.042338,1507.909306,1807.424469,1485.161117,1315.432807
hsa-miR-101-5p,28.8872487,22.2806847,29.91933177,12.95626945,46.85109329,34.6806045,81.39877616,89.03307374,40.24982042,47.12910974,59.11377545,36.95795043,22.0380485,33.74486016,8.142626875,9.20185298,46.10219867,18.17220988,30.10073066,1.731313739
hsa-miR-10226,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-10392-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.283619028,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-10392-5p,3.955370485,0.997351036,1.745333296,2.147247037,7.169970185,1.807044629,2.00236885,0.997351036,1.93193364,1.254352477,1.177278046,8.041179782,1.99928901,1.465172595,0.997351036,1.143859999,1.253628579,1.610738852,10.33649524,1.364332387
hsa-miR-10393-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-10393-5p,0.997351036,0.997351036,1.246678456,1.227330236,0.997351036,1.159289754,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.253628579,0.997351036,0.997351036,0.997351036
hsa-miR-10394-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.184267557,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.214540436,0.997351036
hsa-miR-10394-5p,0.997351036,1.504097075,1.994660716,0.997351036,0.997351036,0.997351036,2.00236885,1.272462669,2.305766682,1.061601396,0.997351036,2.109534522,1.569887021,1.465172595,1.546987639,0.997351036,1.766183666,0.997351036,1.648919236,0.997351036
hsa-miR-10395-3p,163.6884207,35.45608174,48.36956086,32.96445988,98.657004,29.66050423,93.96149883,154.5096425,107.3528514,18.66620012,71.8885932,128.5277241,89.88356277,158.1853949,53.62505577,35.8664843,25.34371765,84.1114001,191.2552656,30.90633118
hsa-miR-10395-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.499859943,2.097797569,0.997351036,0.997351036,1.177278046,0.997351036,0.997351036,1.932994154,0.997351036,0.997351036,0.997351036,0.997351036,1.214540436,0.997351036
hsa-miR-10396a-3p,1.419925243,0.997351036,1.745333296,3.297143039,0.997351036,1.159289754,2.00236885,1.547574303,2.118850161,1.190102117,1.357205057,0.997351036,1.569887021,2.868637272,1.272169337,0.997351036,1.766183666,1.91743276,2.300487437,1.914804414
hsa-miR-10396a-5p,7.335964141,38.49655797,10.471793,27.44495907,2.320055139,2.292860784,61.29841988,7.324918605,26.97874744,5.623376978,11.61304466,8.78263544,3.144360981,15.49981936,3.333306598,12.42505017,8.94195488,27.06633321,41.61176887,22.4657601
hsa-miR-10396b-3p,4.800518899,9.612033711,4.487934918,16.63593666,3.422308558,2.616738222,19.08767169,8.700476772,9.221677955,2.732110764,6.035307332,2.850990179,3.430628974,5.675566625,2.096624242,6.857709567,4.841514186,11.73163782,15.11466205,16.59405847
hsa-miR-10396b-5p,7.758538348,40.52354213,10.97044784,30.43468868,2.320055139,2.77867694,69.33856239,7.324918605,28.28716309,5.880378419,11.97289868,8.78263544,4.146298955,15.49981936,3.333306598,12.57155914,9.71078751,30.13327229,44.00085227,23.56670415
hsa-miR-10397-3p,1.419925243,0.997351036,1.246678456,1.227330236,0.997351036,0.997351036,0.997351036,0.997351036,1.93193364,0.997351036,1.177278046,0.997351036,1.140485032,1.465172595,0.997351036,0.997351036,0.997351036,0.997351036,1.866108636,0.997351036
hsa-miR-10397-5p,0.997351036,0.997351036,1.496005876,1.227330236,1.438252403,0.997351036,0.997351036,0.997351036,1.371184077,0.997351036,0.997351036,1.368078864,1.713021017,0.997351036,1.134760186,0.997351036,0.997351036,2.837514484,0.997351036,1.547823063
hsa-miR-10398-3p,3.955370485,0.997351036,0.997351036,0.997351036,4.304111294,1.807044629,0.997351036,1.547574303,0.997351036,0.997351036,0.997351036,2.480262351,0.997351036,0.997351036,0.997351036,1.290368962,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-10398-5p,1.419925243,0.997351036,1.246678456,0.997351036,1.879153771,1.159289754,0.997351036,0.997351036,1.558100598,1.125851756,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-10399-3p,8.181112555,3.024335194,23.18749143,22.38541666,3.863209926,15.40989699,12.5550559,12.82715127,31.83857698,4.08136833,6.934942385,3.963173666,101.4774165,33.74486016,9.10449093,0.997351036,53.02169234,22.15923069,9.467737643,0.997351036
hsa-miR-10399-5p,1.419925243,1.504097075,4.737262338,5.366955842,0.997351036,2.292860784,3.509895571,3.198244103,7.352512746,1.382853197,1.717059078,1.368078864,15.74015266,3.336458831,2.096624242,0.997351036,14.83633838,2.837514484,0.997351036,0.997351036
hsa-miR-103a-1-5p,1.84249945,1.504097075,1.246678456,0.997351036,2.320055139,1.159289754,0.997351036,1.822685936,1.184267557,1.125851756,1.537132067,1.368078864,1.713021017,2.400815713,1.134760186,1.143859999,0.997351036,1.91743276,2.300487437,0.997351036
hsa-miR-103a-2-5p,3.955370485,3.531081234,0.997351036,3.067163838,5.406364714,4.398064126,3.007386664,4.023579004,2.305766682,1.382853197,1.357205057,4.333901495,3.430628974,6.611209743,1.409578488,1.290368962,5.610346816,4.677677931,5.55832844,1.364332387
hsa-miR-103a-3p,4031.510137,6238.280981,1612.15114,2532.03344,7489.486632,2887.069194,5005.483556,4693.98915,4022.319381,1047.699971,4938.734302,3926.263602,3556.803656,7046.857851,840.7733759,2205.590976,4031.602414,3463.264878,12298.36978,587.5252961
hsa-miR-103b,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-10400-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-10400-5p,3.110222071,5.558065393,3.739952657,7.896727045,0.997351036,1.483167191,2.504877757,0.997351036,2.679599724,1.639854639,2.976548152,0.997351036,1.856155014,5.675566625,1.134760186,1.143859999,1.509906122,2.530820576,4.906760239,2.465276442
hsa-miR-10401-3p,13.25200304,27.3481451,9.72381074,18.47577026,7.610871552,14.27632596,38.18301016,20.80538864,16.51142227,8.835894993,12.51267971,6.928996296,20.46357454,29.06664457,7.043353669,9.494870906,12.0172854,16.33204643,22.28191225,12.74075428
hsa-miR-10401-5p,14.09715145,19.24020847,5.734572018,10.19651905,1.438252403,4.398064126,25.62028748,3.473355737,11.09084316,3.631615808,8.014504448,5.446084981,5.291370926,15.96764092,2.371442543,2.022913779,5.354069273,10.81155609,60.07286789,7.236034011
hsa-miR-105-3p,0.997351036,2.517589155,3.490625237,0.997351036,0.997351036,1.483167191,0.997351036,1.547574303,1.184267557,1.061601396,4.505927742,0.997351036,0.997351036,7.780763641,0.997351036,3.194985485,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-105-5p,0.997351036,0.997351036,17.20363334,0.997351036,4.745012662,5.855512594,1.499859943,0.997351036,0.997351036,1.704104999,20.96924921,0.997351036,0.997351036,13.62853313,1.82180594,6.564691641,1.253628579,1.91743276,0.997351036,7.052543336
hsa-miR-10522-5p,0.997351036,0.997351036,1.246678456,0.997351036,0.997351036,1.159289754,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,2.535016296,0.997351036,1.214540436,0.997351036
hsa-miR-10523-5p,2.265073657,4.037827274,1.246678456,0.997351036,2.320055139,1.64510591,3.007386664,5.674248804,2.118850161,1.318602837,0.997351036,0.997351036,2.714958992,8.01467442,1.546987639,0.997351036,2.535016296,7.437923103,0.997351036,1.364332387
hsa-miR-10524-5p,17.90031932,2.517589155,1.246678456,1.457309436,3.201857875,1.64510591,3.007386664,2.097797569,3.801098849,0.997351036,1.896986089,6.928996296,1.713021017,9.885960656,1.409578488,1.143859999,2.791293839,1.91743276,2.083298037,0.997351036
hsa-miR-10525-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.190102117,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.610738852,0.997351036,0.997351036
hsa-miR-10526-3p,0.997351036,0.997351036,2.243988136,2.377226238,0.997351036,1.159289754,0.997351036,1.272462669,1.93193364,0.997351036,2.076913099,0.997351036,0.997351036,0.997351036,1.134760186,0.997351036,2.791293839,18.47890379,1.214540436,1.180841711
hsa-miR-10527-5p,7.758538348,21.77393866,6.731881699,3.527122239,7.610871552,10.87561287,8.534984641,8.700476772,4.735681453,1.190102117,8.914139501,8.78263544,8.154050853,8.950317538,3.195897448,1.583386889,17.65539135,7.131229195,8.381790642,0.997351036
hsa-miR-106a-3p,1.419925243,0.997351036,0.997351036,0.997351036,1.21780172,1.483167191,0.997351036,0.997351036,1.184267557,14.74692814,6.755015374,0.997351036,32.05742824,0.997351036,12.2649014,0.997351036,0.997351036,1.610738852,0.997351036,0.997351036
hsa-miR-106a-5p,554.146988,268.55926,124.414424,112.5372632,253.6338348,56.86620895,597.4754237,510.7792078,138.1940774,1483.060412,798.0740079,413.2466966,3141.500365,155.3784655,1115.660382,111.1720914,60.96629618,119.6878934,190.8208868,109.2568497
hsa-miR-106b-3p,423.9941322,557.4045026,241.5983115,221.7773833,940.3377151,305.1182646,300.4926596,400.7345544,242.119663,105.5969376,418.2480886,478.8655223,296.9984555,358.8808437,248.6086407,102.5280626,488.9497936,412.8872695,725.7583795,89.62334742
hsa-miR-106b-5p,4775.240742,9147.256622,3658.381277,3166.431064,8479.751104,3697.572481,8194.40508,8606.764357,4354.096206,2179.534318,10403.47747,4085.305841,5475.300176,5068.440478,1307.208738,2892.351742,7958.67135,3186.013585,16102.33353,1260.844331
hsa-miR-107,481.8867986,624.2949799,342.825244,403.4609516,906.1678591,524.2213508,652.7514034,711.060477,517.8215313,114.5277377,809.0495555,672.0147211,485.5059287,715.8286932,168.0868783,270.2808256,844.4067462,496.3080124,1308.911919,80.08183229
hsa-miR-10a-3p,3.110222071,2.517589155,20.94354465,3.297143039,3.642759242,67.55416438,377.3765224,486.8444957,112.212681,1.254352477,1.537132067,2.850990179,1.99928901,5.675566625,3.195897448,5.392619934,50.71519445,44.85457988,3.603623838,2.09829509
hsa-miR-10a-5p,47.0579396,36.97631986,391.9427458,45.3833367,18.63340575,1861.835166,7342.149974,10460.19143,1369.039367,6.265880581,12.3327527,13.97282504,10.87359678,45.9082207,46.06755248,111.1720914,1178.84894,1692.414254,25.75694266,35.12661673
hsa-miR-10b-3p,1.419925243,0.997351036,2.243988136,0.997351036,0.997351036,2.616738222,61.80092879,85.45662251,0.997351036,1.318602837,36.98275315,0.997351036,0.997351036,0.997351036,15.42531186,0.997351036,0.997351036,10.19816828,0.997351036,0.997351036
hsa-miR-10b-5p,15.36487407,25.82790698,47.12292376,9.736560648,9.594927708,86.17711702,2295.45302,4044.037916,10.5300936,24.38448219,1401.00942,8.411907611,5.291370926,16.90328404,630.7434889,29.42008991,10.2233426,464.411846,10.11930584,16.77754915
hsa-miR-11181-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-11181-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-11399,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,2.92313247,0.997351036,1.061601396,1.537132067,0.997351036,0.997351036,0.997351036,0.997351036,2.608949632,2.022461209,3.4509023,0.997351036,1.180841711
hsa-miR-11400,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-11401,0.997351036,0.997351036,0.997351036,0.997351036,2.099604455,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.143859999,0.997351036,0.997351036,1.214540436,0.997351036
hsa-miR-1178-3p,0.997351036,0.997351036,1.246678456,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.426753025,0.997351036,0.997351036,1.290368962,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1178-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1179,3.110222071,3.024335194,1.994660716,1.687288637,16.86980028,4.721941564,19.08767169,13.37737454,2.118850161,8.835894993,29.06596469,8.78263544,14.88134868,0.997351036,4.157761503,1.876404815,4.328959099,4.677677931,2.300487437,1.547823063
hsa-miR-1180-3p,11.98428042,174.3044966,52.608127,115.0670344,32.30134815,178.9680028,260.2919471,375.1491725,111.2780984,22.71397282,98.51779077,14.34355287,51.52365175,116.0814545,27.65472628,45.8290938,128.3672901,134.7158949,318.3110647,14.94264239
hsa-miR-1180-5p,0.997351036,3.531081234,1.745333296,3.527122239,1.658703087,3.426431815,7.02745792,10.35114657,4.174931891,1.318602837,1.717059078,0.997351036,1.713021017,1.932994154,0.997351036,1.583386889,3.047571383,3.144208392,6.42708604,0.997351036
hsa-miR-1181,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.159289754,0.997351036,0.997351036,0.997351036,1.061601396,1.177278046,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1182,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1183,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1184,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1185-1-3p,0.997351036,1.504097075,15.95699624,4.906997441,1.879153771,21.40162958,0.997351036,2.097797569,1.745017119,6.972634544,17.01085498,1.368078864,1.713021017,1.932994154,599.0019751,1.436877926,2.791293839,7.744617011,8.816169442,1.547823063
hsa-miR-1185-2-3p,0.997351036,0.997351036,1.246678456,1.227330236,0.997351036,4.236125408,0.997351036,1.272462669,1.184267557,1.254352477,1.717059078,0.997351036,0.997351036,0.997351036,39.05968579,1.143859999,0.997351036,1.610738852,1.866108636,1.180841711
hsa-miR-1185-5p,0.997351036,0.997351036,2.991970397,0.997351036,0.997351036,2.454799503,0.997351036,0.997351036,0.997351036,0.997351036,1.717059078,1.368078864,0.997351036,0.997351036,49.50278125,0.997351036,0.997351036,2.837514484,1.214540436,0.997351036
hsa-miR-1193,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,2.096624242,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1197,0.997351036,0.997351036,1.496005876,1.227330236,0.997351036,1.483167191,0.997351036,0.997351036,0.997351036,1.190102117,1.537132067,0.997351036,0.997351036,0.997351036,13.3641746,0.997351036,0.997351036,0.997351036,1.648919236,0.997351036
hsa-miR-1199-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1199-5p,1.419925243,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1200,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1202,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1203,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1204,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1205,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1206,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1207-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-1207-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.272169337,0.997351036,0.997351036,1.304044944,3.169245038,0.997351036
hsa-miR-1208,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-12113,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-12114,0.997351036,14.67949411,2.243988136,1.687288637,1.658703087,0.997351036,7.02745792,8.150253505,2.679599724,0.997351036,1.896986089,0.997351036,2.428690999,1.465172595,1.134760186,0.997351036,1.509906122,2.530820576,1.214540436,0.997351036
hsa-miR-12115,0.997351036,1.504097075,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-12116,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-12117,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
