miRNA,HEK293T,A549,HUH7,SKNSH,HaCaT,HeLa,MCF7,JEG3,Tera1,PC3,DG75,Jurkat
hsa-let-7f-2-3p,2.478730056,2.649623848,2.817519869,2.249357762,2.861792583,2.383694495,2.690093362,2.193337081,2.168655467,2.593963962,2.828735333,2.543466143
hsa-let-7f-5p,219.8518812,1068.984172,40.71859457,1192.724862,1354.003548,1498.9038,1354.003548,14.20131671,6.276233143,1354.003548,367.6305241,1498.9038
hsa-let-7g-3p,1.584116982,2.115218043,1.618250316,1.825331934,1.913606104,1.57190555,1.826562626,1.398406295,1.454914553,1.37342921,1.548571698,1.797961691
hsa-let-7g-5p,68.11357838,227.6844241,3.416462238,278.7917479,177.7591431,367.6305241,262.0417241,1.50052504,1.561691681,424.4108908,98.035886,593.4749574
hsa-let-7i-3p,1.710868964,3.260734132,1.65350591,2.256319481,1.799268453,6.104481762,2.228417267,1.853138202,1.604095362,2.718611157,1.656291709,2.372982408
hsa-let-7i-5p,9.430486286,1354.003548,1.720299303,183.9676384,152.9028384,1729.257662,455.5817193,1.630025351,1.41238396,488.4837955,66.09696695,333.0861098
hsa-miR-100-3p,1.398406295,2.701609338,1.428288247,1.851501449,3.13705579,3.859457571,1.901487672,1.557114794,1.389296487,14.6608641,1.483448357,1.263997382
hsa-miR-100-5p,8.90961519,188.2913765,14.95153314,54.81876314,168.1587336,316.8081384,15.17009695,1.578979672,5.356571286,1192.724862,1.759805681,1.15455972
hsa-miR-101-3p,50.12034219,33.10777505,19.75331648,64.789096,19.27041648,58.64259171,34.26489648,8.857849333,96.00840743,28.19380314,69.07041838,36.68395219
hsa-miR-101-5p,1.654111835,1.406717979,1.259055945,2.033691195,1.359738885,1.352214286,1.514686582,1.352870001,2.110728791,1.31750135,1.547804544,1.352870001
hsa-miR-103a-2-5p,1.615210529,1.822958955,1.846210198,1.846210198,1.726950572,1.648972881,1.632577639,1.495120038,1.62912286,1.907258793,1.909560164,1.986509726
hsa-miR-103a-3p,593.4749574,350.6223955,367.6305241,455.5817193,306.086005,131.2605484,634.1096384,32.58119743,367.6305241,408.2376289,634.1096384,488.4837955
hsa-miR-103b,1.39557834,1.399773405,1.700488066,1.440838451,1.62912286,1.382874839,1.93286369,1.291798,1.731212249,1.861131002,1.658344755,1.744010519
hsa-miR-105-3p,0.959996786,0.963328538,1.118357632,1.204236081,1.262655027,1.114698438,1.158595167,0.97801281,1.227360755,0.876914132,1.079008771,0.979682514
hsa-miR-105-5p,1.876340229,1.861131002,1.167753194,3.086781895,1.352214286,3.166413095,1.430464112,1.668145251,1.564280649,1.481673877,1.396263426,1.180360767
hsa-miR-106a-3p,1.893000936,1.329447022,1.81921856,1.967610181,2.087754215,1.592619073,1.797961691,1.42631419,4.090823381,1.47269735,1.286892454,6.003019762
hsa-miR-106b-3p,3.809454095,1.771961932,4.556530571,7.313780286,3.182924677,2.743791319,6.023698857,1.974618672,3.024666952,1.301133345,3.187826348,4.722072524
hsa-miR-106b-5p,424.4108908,237.7729574,524.9381289,795.6075527,193.3549684,249.5023527,931.3248384,39.94032743,333.0861098,193.3549684,424.4108908,424.4108908
hsa-miR-107,408.2376289,278.7917479,306.086005,316.8081384,199.113545,115.3336298,408.2376289,20.99520743,237.7729574,262.0417241,408.2376289,278.7917479
hsa-miR-10a-3p,4.320555333,1.479885554,1.445177919,1.068741885,1.811443273,1.303966351,0.958556476,1.174732847,1.023393962,2.327967152,0.865821,1.37342921
hsa-miR-10a-5p,262.0417241,58.64259171,2.253016547,7.113016476,4.154373286,23.92763886,2.024637848,2.53793441,2.094022005,100.4490193,1.844712575,2.935715086
hsa-miR-10b-3p,3.081848857,1.88040011,1.333669415,3.13705579,1.268841816,1.508292658,1.073767224,1.721476874,1.599370081,1.742758187,1.564871513,1.486171892
hsa-miR-10b-5p,137.7517174,17.55163505,1.948879937,96.00840743,1.888426791,9.551962667,1.706926027,2.159360282,4.542028143,38.57638076,1.885691659,1.794763693
hsa-miR-1178-3p,1.920716071,1.510128681,1.843632671,1.791707166,2.182654869,1.928522595,2.029682619,2.020934814,1.771961932,1.75076783,1.757434351,1.5909182
hsa-miR-1178-5p,0.456022095,0.64194381,0.768280719,0.648747333,0.411643533,0.650044571,0.761478981,0.461199571,0.510134029,0.878277933,0.715696114,0.630240952
hsa-miR-1179,1.650915683,1.46146502,1.913606104,1.571088117,1.706926027,1.894798557,1.672570577,1.609247894,1.574207037,1.396263426,1.677349263,1.599004731
hsa-miR-1180-3p,3.889051371,2.561954133,2.228417267,2.551547538,1.889465222,1.641427231,3.017401348,1.154068681,1.785004289,1.729191768,0.727538176,2.198416071
hsa-miR-1180-5p,0.452743714,0.34002419,0.1,0.618623762,0.574984143,0.616992,0.687071571,0.695516419,0.490890667,0.165879143,0.374738381,0.566804238
hsa-miR-1181,12.13158329,3.195450786,4.485823857,3.903401286,4.503198286,5.150682286,4.247499952,37.86898457,15.05275648,6.732365048,4.819957714,4.59085281
hsa-miR-1182,0.82980427,0.374738381,0.461199571,0.667405095,0.560949762,0.545204857,0.534258286,0.46493581,0.816456905,0.7574137,0.553450667,0.648747333
hsa-miR-1183,2.649623848,3.307427238,4.944133667,2.20510901,2.639354571,1.416335983,2.722114895,3.030726611,3.232077857,1.640445574,1.182038863,2.053778371
hsa-miR-1184,1.842568595,1.630025351,1.56736622,1.771961932,1.366492159,1.50919178,1.358034956,1.167343078,1.530724734,1.559158264,1.557771726,1.528074475
hsa-miR-1185-1-3p,2.845292824,3.546800762,2.52622193,2.302415124,2.218295843,2.991570224,3.037609562,11.35131267,4.045320524,2.600269448,2.513255647,2.566017838
hsa-miR-1185-2-3p,1.771961932,1.616089493,1.442698005,1.389930776,1.37043006,1.521226073,1.079795953,6.70690281,2.635873448,1.57190555,1.091754886,1.458708329
hsa-miR-1185-5p,1.628525807,1.734393258,1.402781661,1.547804544,2.125587724,2.001475722,1.624334643,1.430464112,1.247657981,1.321090441,1.497453421,1.282338459
hsa-miR-1193,0.628842286,0.665538762,0.901935929,0.688205524,0.988052095,0.80296864,0.920044048,0.764750267,1.05613571,0.807301619,0.861393752,0.526979857
hsa-miR-1197,1.666228053,1.534014594,1.696347624,1.389296487,1.595754537,1.708569812,1.655070843,1.589779724,1.471390201,1.644031912,1.477684551,1.52733739
hsa-miR-1199-3p,1.272261669,1.036671295,1.057659686,1.168292508,0.785914557,1.013751305,1.136326572,0.998876032,0.958556476,1.167753194,1.05151808,1.037237938
hsa-miR-1199-5p,0.834335748,1.115436055,0.897070514,0.804004213,0.769211748,0.720825857,0.874002895,1.584116982,1.157203965,0.931682162,0.717858376,1.1322682
hsa-miR-1200,1.566459388,1.071164995,1.258007016,1.558334504,1.501355265,1.32043664,1.300561726,1.595754537,1.308519811,1.543211545,1.402781661,1.416335983
hsa-miR-1202,75.17343124,73.49189933,69.07041838,38.57638076,43.82738457,49.28767171,49.28767171,96.00840743,47.77238362,102.1438503,46.88183648,42.375276
hsa-miR-1203,0.880131552,0.977078846,1.265728451,1.287706099,1.153472238,1.349757907,1.174093475,0.933872805,1.235616567,1.1061339,1.233342581,1.17762993
hsa-miR-1204,1.909560164,1.936723217,1.669001837,1.804696308,1.64823892,1.800711583,1.822958955,1.82060072,1.470722135,1.521226073,1.881825251,1.699679603
hsa-miR-1205,1.104808464,0.907583529,1.311475248,0.959178676,0.848097781,1.036671295,1.118357632,0.897690186,0.727538176,0.901060743,0.982591448,0.896519095
hsa-miR-1206,1.401255945,1.152676543,1.208914993,1.052996529,1.31042631,1.614276103,1.254202045,1.306701711,1.213043763,1.459382654,1.503452769,1.365191918
hsa-miR-1207-3p,1.963887692,2.578365276,2.066929354,1.701408888,2.3510116,2.569498843,1.82174728,1.982722653,1.465147868,1.988316479,2.042828176,1.956424268
hsa-miR-1207-5p,16.76106981,10.00273267,5.855406857,7.603878381,6.124488857,13.27612886,5.672269333,76.42683838,17.01026219,21.65892695,8.500744095,15.29312362
hsa-miR-1208,1.717058073,0.778244643,1.053529733,1.684159987,0.761478981,1.112652672,0.745260238,3.533807857,2.845292824,0.979682514,1.165272848,0.659025129
hsa-miR-122-3p,2.138725233,1.905899154,115.3336298,1.913606104,2.27426751,2.20510901,1.663144466,1.645593898,1.685299456,1.780889887,2.041046571,2.039217762
hsa-miR-1224-3p,1.738549382,2.231166886,1.708569812,1.881825251,1.807642941,1.45409406,1.742758187,1.824307027,1.730227111,1.843632671,1.732463853,1.971012803
hsa-miR-1224-5p,3.725315619,2.168655467,2.974773505,2.635873448,4.738771714,3.943805429,3.68055681,7.670938095,3.725315619,3.064461286,3.416462238,3.430096095
hsa-miR-1225-5p,14.95153314,10.63060838,8.324544333,9.551962667,9.899346476,16.51110029,10.35879124,33.6967579,19.88598695,27.70554838,11.66811838,13.383996
hsa-miR-122-5p,1.376800643,1.212328186,1354.003548,1.31042631,1.34064464,1.313015316,1.554827026,1.282338459,1.295287235,1.518518713,1.34064464,2.150342567
hsa-miR-1226-3p,1.13871351,1.548571698,1.312224434,1.263997382,1.420560352,1.3919095,1.371127622,1.289190719,1.073146053,1.465960862,1.330164907,1.319077867
hsa-miR-1226-5p,1.37342921,1.495120038,0.564132429,0.936262286,0.765779252,1.226787263,0.908253686,3.072530248,1.600252136,1.165673576,0.789138877,0.84405481
hsa-miR-1227-3p,4.286207571,2.668743648,5.356571286,3.964186429,5.110434714,5.431268714,5.215232,3.640832476,2.907748762,2.672647224,5.939321238,5.032266667
hsa-miR-1227-5p,3.09573819,2.327967152,1.847849938,1.954056105,2.561954133,3.903401286,2.236821133,5.478761857,2.316308828,6.104481762,2.653846433,2.997180619
hsa-miR-1228-3p,11.94454138,11.59460838,14.4526679,9.430486286,13.72223838,12.41276886,16.51110029,10.16686648,9.185898381,9.107295714,12.68035981,10.4440679
hsa-miR-1228-5p,0.870439167,0.675574362,0.584347429,1.139296671,0.84341879,0.374738381,0.80564581,0.955699386,0.633538619,0.555735324,0.452743714,1.045445731
hsa-miR-1229-3p,4.090823381,3.037609562,4.928452143,3.656091524,5.08927819,4.738771714,5.478761857,3.746450381,3.238160238,4.018072143,5.110434714,3.986050905
hsa-miR-1229-5p,7.370256,3.081848857,3.081848857,3.17192509,2.513255647,5.290990048,3.447989333,19.27041648,7.397949429,6.70690281,3.830009619,6.124488857
hsa-miR-1231,0.430722857,0.700612857,0.756369357,0.23029,0.516421714,0.404981238,0.590213224,0.656304048,0.471109333,0.419049352,0.328489095,0.50751019
hsa-miR-1233-3p,2.172492295,1.628525807,2.236821133,2.016495467,1.911850941,2.271797343,2.223705471,2.200872198,1.887164346,1.833132453,2.3510116,2.399683238
hsa-miR-1233-5p,6.674198381,13.54440886,10.63060838,8.500744095,11.79575029,9.430486286,8.459192,5.60444681,10.49973695,10.8680071,8.579235905,7.770425429
hsa-miR-1234-3p,16.39774933,14.4526679,16.6492141,11.79575029,17.01026219,14.09257695,17.39873267,115.3336298,12.68035981,11.66811838,16.84379076,11.35131267
hsa-miR-1236-3p,1.824307027,1.840071489,1.86699477,1.888426791,1.69017637,1.613393997,1.769290833,1.733497337,1.883203456,1.779891548,1.862311176,1.738549382
hsa-miR-1236-5p,2.029682619,1.901487672,2.138725233,1.740359286,1.391200959,1.814363699,1.46216732,4.26038319,2.561954133,1.789187248,1.425407833,2.142747838
hsa-miR-1237-3p,7.22371119,7.313780286,8.116261476,5.747500381,9.270970286,7.954886952,8.624197905,6.484869571,4.997515714,5.60444681,7.883255714,6.854946857
hsa-miR-1237-5p,0.890021355,1.389930776,0.887715295,0.977078846,0.939681567,1.068741885,1.299220024,1.391200959,0.998876032,1.135782576,1.1322682,1.250366095
hsa-miR-1238-3p,11.35131267,8.579235905,14.6608641,9.584256952,15.82060552,11.73304267,16.6492141,9.481207381,8.156353143,8.715435333,13.92523695,10.40228029
hsa-miR-1238-5p,3.10769761,2.974773505,2.718611157,3.182924677,3.204418476,2.78950099,3.533807857,2.857221919,2.770639996,2.321676321,3.005130571,2.690093362
hsa-miR-1243,0.959178676,1.595754537,1.134524289,1.321618522,1.227360755,1.201272387,1.153472238,0.943988219,1.575113413,1.13871351,1.408996468,1.316045774
hsa-miR-124-3p,1.536434956,1.066398071,1.234556117,33.6967579,1.13871351,0.975246162,1.245396802,1.168292508,9.107295714,0.906046195,1.024174813,1.29812639
hsa-miR-1244,1.46216732,1.019428043,1.164077013,1.085542457,1.160902316,1.144109738,1.46146502,1.532174708,1.04597016,1.137359724,1.557114794,1.218595872
hsa-miR-1245a,1.368732267,1.288590167,1.270775161,1.420560352,1.457964071,1.43166671,1.5909182,1.36967302,1.515529138,1.399773405,1.245396802,1.580942658
hsa-miR-1245b-3p,1.089613832,1.410582967,1.238695834,1.143355737,1.0499745,1.129564335,1.446730458,1.145265505,0.877640657,1.096893076,1.000895057,0.950609241
hsa-miR-1245b-5p,1.57190555,1.326255436,1.299220024,1.236748103,1.628525807,1.589779724,1.496464664,1.39557834,1.339325872,1.56240782,1.202742749,1.301698037
hsa-miR-124-5p,1.087724089,1.479111909,1.104189149,1.84148178,1.152117172,1.146563064,0.887715295,1.00177079,1.49415948,1.270775161,1.093015902,0.956365829
hsa-miR-1246,333.0861098,52.53141552,593.4749574,173.2763003,262.0417241,173.2763003,92.22482314,43.82738457,278.7917479,23.42138362,68.11357838,121.2731508
hsa-miR-1247-3p,1.05151808,1.232169071,1.165272848,1.174732847,0.91497689,0.977078846,1.090591667,1.857287853,1.109294968,1.157203965,1.082542761,1.160253623
hsa-miR-1247-5p,1.67072528,0.835243714,1.379359336,1.517886368,1.419882958,1.661310744,1.677349263,1.636713383,1.618250316,1.609247894,1.401255945,1.559158264
hsa-miR-1248,0.98324755,1.124661535,0.866583571,0.705124238,0.816983657,1.253086591,1.017301986,1.142178718,1.095515557,0.890021355,0.909004624,1.337791205
hsa-miR-1249-3p,5.694529095,8.415519143,7.807575524,5.556099714,7.113016476,6.484869571,6.854946857,8.187475524,8.715435333,7.733911333,6.597044143,5.478761857
hsa-miR-1249-5p,2.646065043,2.310643474,2.100387676,2.529906362,2.491388196,3.037609562,2.968741048,2.649623848,2.3318747,2.935715086,3.460143905,3.307427238
hsa-miR-1250-3p,2.302415124,2.907748762,2.614297952,8.324544333,3.010312705,2.690093362,4.063361619,2.203305781,2.861792583,2.603950614,2.66547989,2.503056733
hsa-miR-1250-5p,1.20070954,1.074894811,1.33595311,1.23402159,1.337075828,1.260910567,1.024174813,1.26769183,1.1190418,1.037966967,1.0499745,1.086621541
hsa-miR-1251-3p,0.840846895,0.995810562,0.907583529,0.999627128,1.307807675,0.876313571,1.232169071,0.862246924,1.147895033,1.192726706,0.914147252,1.010666524
hsa-miR-1251-5p,0.854066581,0.640528262,0.99439695,0.938074057,0.96683709,1.081480076,0.860221943,0.885607417,1.207636067,0.960420829,0.781597667,0.938905495
hsa-miR-1252-3p,2.02761366,2.026395543,2.38762659,2.059664429,2.383694495,2.022962918,2.102997723,1.814363699,1.761273083,1.726950572,2.241766651,1.896061799
hsa-miR-1252-5p,1.028575081,0.840251905,0.906813633,1.0309562,0.801380498,1.243683406,1.040864118,1.008358435,1.23979349,1.24166559,1.022603843,0.663088329
hsa-miR-1253,1.174093475,1.375341537,1.114698438,1.179833877,1.138120432,1.372519736,0.817638427,1.254751019,0.943254376,1.09224691,0.959996786,0.965341586
hsa-miR-1255a,0.838095829,0.60197019,1.020966276,0.848966052,0.899477367,1.034746065,0.656304048,0.765779252,0.771559886,0.759654619,0.77076119,1.243683406
hsa-miR-1255b-2-3p,2.267054571,2.125587724,2.314005143,2.78950099,2.231166886,2.478730056,2.491388196,2.080237095,2.20510901,2.064415481,1.854693795,1.907258793
hsa-miR-1255b-5p,0.715696114,0.67172181,0.708838076,0.553450667,0.667405095,0.446997381,0.696698043,0.500219952,0.452743714,0.69146989,0.579368429,0.781597667
hsa-miR-1256,1.881825251,1.780889887,1.967610181,1.609247894,2.098231938,1.758703031,1.900157137,1.740359286,1.58915233,2.159360282,2.172492295,2.042828176
hsa-miR-1257,1.101081433,0.965341586,1.133313437,1.147895033,1.425407833,1.420560352,1.062587452,1.09434544,0.925231244,1.273644949,1.285448829,1.1688933
hsa-miR-1258,0.960978324,0.727538176,0.737557314,0.776306857,0.70733,0.705990952,0.581522429,0.7027386,0.689688857,0.940410081,1.279039802,0.651559571
hsa-miR-125a-3p,7.954886952,8.958260286,4.412499286,5.834927905,4.59085281,6.674198381,7.560908333,12.94624981,6.484869571,6.909986476,2.823311395,6.442765143
hsa-miR-125a-5p,76.42683838,110.0248593,58.64259171,127.0900912,43.25165886,87.11836124,168.1587336,11.13312648,40.71859457,104.1478812,1.828485504,2.316308828
hsa-miR-125b-1-3p,1.111324348,1.220243108,1.315417635,1.158595167,1.182737913,0.960978324,1.149946781,0.927653129,0.964598738,1.222256904,1.145965576,1.413220502
hsa-miR-125b-2-3p,2.125587724,1.6737671,3.024666952,2.677233524,1.28410855,4.62990381,2.732868533,1.360300714,1.417558214,1.447403433,1.199321847,1.154068681
hsa-miR-125b-5p,35.27351505,145.2564022,59.66652076,408.2376289,158.1812812,350.6223955,46.88183648,1.249441403,52.53141552,931.3248384,2.861792583,1.176061473
hsa-miR-1260a,3796.7853,2290.573629,3796.7853,3796.7853,2710.388157,2710.388157,3796.7853,3796.7853,1959.179286,2710.388157,2710.388157,1729.257662
hsa-miR-1260b,1729.257662,2710.388157,2290.573629,1068.984172,2290.573629,850.9235527,2710.388157,1959.179286,1729.257662,850.9235527,1192.724862,524.9381289
hsa-miR-1261,1.309538257,0.884154,1.241051548,1.24166559,1.036671295,1.164714613,1.434219938,1.111324348,1.186273467,1.171846103,1.019428043,0.937528603
hsa-miR-1262,1.146563064,1.31042631,1.003858829,0.95508979,1.270775161,1.039032667,0.99439695,0.963328538,0.687071571,0.94213941,0.884154,1.041953952
hsa-miR-1263,1.2827704,1.44431912,1.390623131,1.012501819,1.497453421,1.371127622,1.448354824,1.062587452,1.145265505,1.414356196,1.61749255,0.984474586
hsa-miR-126-3p,12.51728029,26.17687743,18.93841219,20.716176,4.465543619,2.463288467,24.558786,2.551547538,12.57588743,24.19599171,1.328909282,1.525663057
hsa-miR-1264,1.853138202,1.559916919,2.182654869,1.861131002,1.887164346,1.855846424,1.6737671,1.744010519,1.828485504,1.737727004,2.207958872,2.045236186
hsa-miR-1265,1.20343534,1.307344151,1.088461135,1.307807675,1.473180514,1.380079569,1.343668927,1.262225894,0.743083576,1.228374519,1.291798,1.05613571
hsa-miR-126-5p,2.770639996,2.259184192,3.260734132,3.010312705,2.506730638,2.216308904,3.121253714,1.924936501,2.639354571,3.38384881,2.132236743,2.40972161
hsa-miR-1266-3p,0.791141286,0.785914557,0.884963529,1.00177079,0.876914132,1.149946781,1.13004587,1.394106483,1.063273348,0.791141286,0.685517381,1.037966967
hsa-miR-1266-5p,0.860221943,1.106924024,0.918318248,0.804796048,0.717858376,0.796855705,1.229356286,0.720825857,0.688205524,0.452743714,1.112209137,0.789138877
hsa-miR-1267,5.110434714,3.28242281,6.364252667,4.649269238,6.514054571,5.871125048,6.567540762,4.437634095,3.986050905,2.983059205,6.249115381,5.335847238
hsa-miR-1268a,37.86898457,13.79436648,50.12034219,27.22830124,39.397216,17.01026219,20.99520743,20.52902314,39.397216,18.04827838,33.10777505,29.69693171
hsa-miR-1268b,15.17009695,19.88598695,28.19380314,17.27031505,21.65892695,17.27031505,17.27031505,23.59118552,22.12083743,25.14595219,33.6967579,20.52902314
hsa-miR-1269a,0.955699386,1.073146053,1.286495215,1.113354486,0.878277933,0.947264483,1.22516521,0.821912905,0.917691324,0.740189024,1.01124411,0.900253976
hsa-miR-1269b,0.983939638,1.0483681,1.536434956,1.022603843,0.677006305,1.027802333,0.755243095,0.759654619,1.110183057,0.750100743,1.139296671,0.700612857
hsa-miR-1270,0.769211748,0.763753862,0.779308014,0.993793071,0.808122405,0.730546048,0.869275757,0.754055067,0.590213224,0.661623238,1.300014942,0.765779252
hsa-miR-1271-3p,0.73875661,1.181244574,0.69422819,1.005846514,1.209568746,0.968082233,0.914147252,1.127139084,0.812484538,1.234556117,0.785914557,0.67431481
hsa-miR-1271-5p,13.20815695,1.53922457,2.223705471,11.59460838,3.953583905,3.76958819,1.724670659,1.549450498,2.738902829,3.312161,1.804696308,2.817519869
hsa-miR-1272,0.985124633,0.98017059,1.337075828,1.06699329,1.429839435,0.677006305,1.267986192,0.973519262,1.459382654,1.091079638,0.940833933,1.005197333
hsa-miR-1273c,1.393344771,1.468442795,1.54575734,1.46146502,1.20070954,1.731212249,1.225832581,1.686224921,1.741605046,1.638492581,1.228933535,1.529500211
hsa-miR-1273h-3p,1.694176437,1.779891548,1.233342581,1.683499204,1.405185522,1.290530767,1.619054522,1.865579674,1.605026156,1.586627466,1.76214012,1.998174071
hsa-miR-1273h-5p,1.105629076,0.77261509,0.974602024,0.807301619,0.938905495,0.908253686,0.98324755,1.007298233,0.374738381,0.91356951,0.949012271,1.283472715
hsa-miR-127-3p,1.844712575,6.249115381,1.844712575,1.485242906,2.069886362,4.59085281,4.090823381,1.984678912,1.536434956,1.691802753,1.620106721,1.95803762
hsa-miR-1275,26.57527738,13.62942533,15.572266,10.55560886,11.73304267,7.430370762,19.88598695,10.8680071,10.40228029,13.20815695,13.20815695,17.39873267
hsa-miR-127-5p,0.684123714,0.754055067,0.468345176,0.592848143,0.695516419,0.744440921,0.828172005,0.836539824,0.667405095,0.727538176,0.766851276,0.790138633
hsa-miR-1276,1.21005289,1.031818871,0.976558267,1.246176227,1.2603768,1.123193857,1.101081433,1.044068262,1.189334598,1.4521294,1.204922002,1.121801067
hsa-miR-1277-3p,1.661310744,1.671463802,1.789187248,1.7357129,1.717058073,1.6737671,1.663932945,1.501355265,1.512046413,1.835375113,2.057687373,1.514686582
hsa-miR-1278,1.916436829,2.014518458,2.198416071,1.909560164,1.538514686,2.159360282,1.831943241,1.717058073,1.547804544,1.883203456,1.90274956,2.294772595
hsa-miR-1279,2.045236186,1.803448414,1.871209537,1.811443273,2.024637848,2.200872198,1.817763262,1.855846424,1.76214012,1.99220121,1.678305518,2.107982216
hsa-miR-1281,11.29068648,11.66811838,13.383996,13.20815695,14.32790838,11.59460838,16.11700505,10.40228029,9.935280762,10.40228029,15.17009695,10.49973695
hsa-miR-128-1-5p,2.585405143,3.182924677,2.857221919,2.261864152,2.0753779,1.934490625,2.361569733,1.703536084,2.383694495,2.878158557,3.525544619,2.662040595
hsa-miR-1282,1.928522595,2.110728791,2.257751837,2.006156632,2.193337081,2.278020319,2.125587724,2.03514581,1.926462262,1.996615456,2.402603248,2.050230743
hsa-miR-128-2-5p,1.137359724,1.083282467,1.26769183,1.41896886,0.995126993,0.654878871,1.189994439,1.039032667,1.292949487,0.946447886,1.219667543,2.014518458
hsa-miR-1283,0.7027386,0.898836524,0.775817381,0.672690367,0.896519095,0.543115238,0.730546048,0.747871143,0.715696114,0.735940729,0.965341586,0.732075581
hsa-miR-128-3p,41.60690738,17.79672838,37.86898457,34.8368479,16.23992933,16.11700505,31.46617076,2.78950099,17.90391743,17.39873267,51.57760838,219.8518812
hsa-miR-1284,1.8364145,1.826562626,1.453432585,1.539841016,1.827674501,1.698226405,1.810138523,1.786028734,1.558334504,1.297557575,1.623400402,1.938210881
hsa-miR-1285-3p,2.495349862,2.662040595,3.602786857,2.372982408,1.79645644,2.069886362,3.010312705,2.672647224,2.172492295,2.267054571,2.743791319,2.314005143
hsa-miR-1285-5p,1.38859535,1.261653709,1.331897083,1.020074091,1.757434351,1.718212091,1.376101075,1.401255945,1.2603768,1.442079476,1.399773405,1.420560352
hsa-miR-1286,1.204922002,1.262655027,1.25576557,1.27287768,1.280567276,1.463621407,1.352214286,1.246176227,0.947264483,1.299220024,1.282338459,1.160902316
hsa-miR-1287-3p,1.33595311,0.962005229,0.939681567,1.045445731,1.207025104,1.179833877,1.154068681,1.117752956,1.10033166,1.884743495,1.096194038,1.539841016
hsa-miR-1287-5p,1.936723217,12.3072779,4.342682095,2.878158557,2.78950099,2.102997723,3.154063581,1.404695196,2.40972161,3.32819819,2.282949467,2.499629948
hsa-miR-1288-3p,5.834927905,9.551962667,6.164577381,4.381142476,5.478761857,5.110434714,4.846308667,3.13705579,4.676153095,4.885638571,3.602786857,4.866641524
hsa-miR-1288-5p,1.47699555,1.265220413,1.384414798,1.816840944,1.645593898,1.53922457,1.857287853,1.725822741,1.634708513,1.676559589,1.986509726,1.677349263
hsa-miR-1289,1.414356196,1.520234933,1.809047743,1.581994092,1.358034956,1.489069241,1.694176437,1.483448357,1.467609391,1.557114794,1.329447022,1.174732847
hsa-miR-1290,69.07041838,8.715435333,289.3960936,68.11357838,124.3374279,23.59118552,19.75331648,12.760586,70.66084743,5.08927819,12.760586,30.63285552
hsa-miR-1291,0.929216147,0.934965719,0.774621952,0.936777195,0.804796048,1.145965576,0.911929529,1.073146053,0.825546395,1.039032667,0.830708,1.162339808
hsa-miR-129-1-3p,3.784045762,3.68055681,4.018072143,6.70690281,4.965081905,3.953583905,4.426331476,3.260734132,2.708457405,2.944962429,5.131253476,3.447989333
hsa-miR-1292-3p,1.085542457,1.766994687,1.371127622,1.50052504,1.382874839,1.564871513,1.723808129,1.300014942,1.146563064,1.229356286,1.376101075,1.269510282
hsa-miR-129-2-3p,7.846935524,4.928452143,4.465543619,7.013236952,4.26038319,3.800761905,6.824523143,3.27572339,6.909986476,3.010312705,6.651316619,5.556099714
hsa-miR-1292-5p,0.98186581,1.156595471,1.263357766,1.149303481,0.797763319,1.337791205,1.128837057,1.141581745,1.080365724,1.249441403,1.441583822,1.127741299
hsa-miR-1293,1.057659686,1.120463457,0.934965719,1.142876276,0.95508979,1.13973601,1.068284762,0.833439657,0.993793071,1.322288698,0.968082233,0.880131552
